5.496140480041504; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8618813157081604, 1.54107666015625, -0.35561883449554443], [NaN, NaN, NaN], [-0.706427812576294, 1.627938151359558, -0.2572358250617981], [-1.14024019241333, 1.6587187051773071, -0.1987110674381256], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9645383954048157, 0.977296769618988, 0.040508657693862915, 0.9886250495910645, 0.0023173107765614986, 0.9638068675994873, 0.948891282081604, 0.026213588193058968, 0.079915352165699, 0.012420644983649254, 0.05213834345340729, 0.032090988010168076, 0.04890134185552597, 0.004007974173873663, 0.005484470631927252, 0.001103980466723442, 0.0007571431342512369]
29.83461618423462; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9878882765769958, 0.3566056191921234, 0.9963406920433044, 0.0018368130549788475, 0.992661714553833, 0.9980810880661011, 0.9982920289039612, 0.9874534010887146, 0.9678616523742676, 0.6815702319145203, 0.4684422016143799, 0.886379063129425, 0.8420259952545166, 0.01589995063841343, 0.006913839373737574, 0.0018268306739628315, 0.0004343216714914888]
29.851463794708252; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9878882765769958, 0.3566056191921234, 0.9963406920433044, 0.0018368130549788475, 0.992661714553833, 0.9980810880661011, 0.9982920289039612, 0.9874534010887146, 0.9678616523742676, 0.6815702319145203, 0.4684422016143799, 0.886379063129425, 0.8420259952545166, 0.01589995063841343, 0.006913839373737574, 0.0018268306739628315, 0.0004343216714914888]
29.87737464904785; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9878882765769958, 0.3566056191921234, 0.9963406920433044, 0.0018368130549788475, 0.992661714553833, 0.9980810880661011, 0.9982920289039612, 0.9874534010887146, 0.9678616523742676, 0.6815702319145203, 0.4684422016143799, 0.886379063129425, 0.8420259952545166, 0.01589995063841343, 0.006913839373737574, 0.0018268306739628315, 0.0004343216714914888]
29.88500452041626; SINGLE_CAMERA_2; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.9878882765769958, 0.3566056191921234, 0.9963406920433044, 0.0018368130549788475, 0.992661714553833, 0.9980810880661011, 0.9982920289039612, 0.9874534010887146, 0.9678616523742676, 0.6815702319145203, 0.4684422016143799, 0.886379063129425, 0.8420259952545166, 0.01589995063841343, 0.006913839373737574, 0.0018268306739628315, 0.0004343216714914888]
29.951701879501343; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
29.968255519866943; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
29.98585557937622; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
30.019028663635254; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
30.034721612930298; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
30.05156445503235; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
30.063488006591797; SINGLE_CAMERA_2; [[-0.9276425242424011, 1.5984207391738892, -0.2848977744579315], [NaN, NaN, NaN], [-0.8359758257865906, 1.5897650718688965, -0.17864756286144257], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.8196064233779907, 0.04131920263171196, 0.9286448955535889, 0.018321970477700233, 0.9796168804168701, 0.9463494420051575, 0.9863607883453369, 0.5548081994056702, 0.2956942319869995, 0.064122274518013, 0.016237417235970497, 0.33095884323120117, 0.23233714699745178, 0.03129521384835243, 0.02663930505514145, 0.004213965963572264, 0.002591678174212575]
30.086004495620728; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.087287664413452; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.137671947479248; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.202633380889893; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.20413327217102; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.22176957130432; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.255188941955566; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.289154052734375; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.339394330978394; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.354970932006836; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.387670516967773; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.42081069946289; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.45689344406128; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.489384174346924; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.507374048233032; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.557494401931763; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
30.581794023513794; SINGLE_CAMERA_2; [[-0.46405020356178284, 1.6634639501571655, -0.2391737848520279], [NaN, NaN, NaN], [-0.501857578754425, 1.648094892501831, -0.1551159918308258], [NaN, NaN, NaN], [-0.5409486889839172, 1.63467538356781, -0.10140971094369888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [-0.8495469093322754, 0.1108810156583786, -0.5043503642082214], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5255422592163086, 0.019972175359725952, 0.8077520728111267, 0.039049845188856125, 0.9697120785713196, 0.8144145011901855, 0.9834080338478088, 0.06505310535430908, 0.30592644214630127, 0.0013806861825287342, 0.0050658732652664185, 0.23683969676494598, 0.2661091983318329, 0.009961193427443504, 0.02792155183851719, 0.0041727484203875065, 0.004919676575809717]
